,model1,model2,model3,model4,model5,model6,model7,model8,model9,truth
26,0.41411296,0.5289217,0.41955832,0.52295876,0.52020574,0.517344,0.52129394,0.52158326,0.63404113,0.0
27,0.4262653,0.5224564,0.49488443,0.52295876,0.52020574,0.517344,0.5067957,0.52158326,0.48283672,0.0
28,0.6592561,0.45751655,0.51191485,0.52295876,0.52020574,0.517344,0.51081717,0.52158326,0.6013435,0.0
29,0.44037,0.45544866,0.50280815,0.52295876,0.52020574,0.517344,0.511911,0.52158326,0.54521805,0.0
30,0.47534522,0.52971864,0.42838728,0.52295876,0.52020574,0.517344,0.5107881,0.52158326,0.5343469,0.0
31,0.607572,0.49273208,0.43780002,0.52295876,0.52020574,0.517344,0.50906694,0.52158326,0.5462231,0.0
32,0.30538732,0.6300376,0.5163031,0.52295876,0.52020574,0.517344,0.5159458,0.52158326,0.57177234,0.0
33,0.44627738,0.5496045,0.50539345,0.52295876,0.52020574,0.517344,0.51268,0.52158326,0.5306573,0.0
34,0.6110293,0.5556331,0.5154307,0.52295876,0.52020574,0.517344,0.52090186,0.52158326,0.5653984,0.0
35,0.4243285,0.5360666,0.4863731,0.52295876,0.52020574,0.517344,0.5088726,0.52158326,0.50875956,0.0
36,0.414671,0.5425227,0.48770624,0.52295876,0.52020574,0.517344,0.5098007,0.52158326,0.5347958,0.0
37,0.3083911,0.45412314,0.48810503,0.52295876,0.52020574,0.517344,0.51377547,0.52158326,0.58551663,0.0
38,0.53272605,0.5028104,0.45165333,0.52295876,0.52020574,0.517344,0.5258472,0.52158326,0.591407,0.0
39,0.5461537,0.5103688,0.56009763,0.52295876,0.52020574,0.517344,0.51591027,0.52158326,0.42842922,0.0
40,0.43906438,0.52827054,0.5906119,0.52295876,0.52020574,0.517344,0.50873834,0.52158326,0.5175843,0.0
41,0.6533104,0.52768725,0.5375153,0.52295876,0.52020574,0.517344,0.5139834,0.52158326,0.5386002,0.0
42,0.5468956,0.5147343,0.5233894,0.52295876,0.52020574,0.517344,0.5157626,0.52158326,0.48204678,0.0
43,0.42890576,0.45006353,0.4960832,0.52295876,0.52020574,0.517344,0.5101433,0.52158326,0.5202819,0.0
44,0.548609,0.4885446,0.46805838,0.52295876,0.52020574,0.517344,0.5115004,0.52158326,0.5348439,0.0
45,0.55053765,0.5125236,0.4943927,0.52295876,0.52020574,0.517344,0.50976366,0.52158326,0.5149362,0.0
46,0.6342114,0.47691286,0.5601732,0.52295876,0.52020574,0.517344,0.50920904,0.52158326,0.43516144,0.0
47,0.44752178,0.5367604,0.5176285,0.52295876,0.52020574,0.517344,0.51214904,0.52158326,0.44461688,0.0
48,0.51334244,0.4893782,0.3667726,0.52295876,0.52020574,0.517344,0.5135912,0.52158326,0.5411709,0.0
49,0.6383471,0.55250937,0.4404607,0.52295876,0.52020574,0.517344,0.50810677,0.52158326,0.46887517,0.0
50,0.50479615,0.56052315,0.5394419,0.52295876,0.52020574,0.517344,0.5109259,0.52158326,0.5309605,0.0
51,0.6665874,0.4782586,0.5037601,0.52295876,0.52020574,0.517344,0.5097425,0.52158326,0.57502884,0.0
52,0.43491977,0.5319715,0.6185808,0.52295876,0.52020574,0.517344,0.50964075,0.52158326,0.5997622,0.0
53,0.5459011,0.5148834,0.42408404,0.52295876,0.52020574,0.517344,0.5127629,0.52158326,0.50080556,0.0
54,0.5113638,0.41638315,0.5473917,0.52295876,0.52020574,0.517344,0.50899136,0.52158326,0.6443551,0.0
55,0.49080732,0.5738992,0.41099834,0.52295876,0.52020574,0.517344,0.5101932,0.52158326,0.45472035,0.0
56,0.42703798,0.62198246,0.45263058,0.52295876,0.52020574,0.517344,0.50869095,0.52158326,0.49453726,0.0
57,0.6330073,0.4515456,0.51403636,0.52295876,0.52020574,0.517344,0.5095986,0.52158326,0.56154186,0.0
58,0.55915874,0.5459947,0.4781983,0.52295876,0.52020574,0.517344,0.5084856,0.52158326,0.54849464,0.0
59,0.3780075,0.49299502,0.50953466,0.52295876,0.52020574,0.517344,0.51645094,0.52158326,0.49412417,0.0
60,0.53786474,0.5111713,0.4251558,0.52295876,0.52020574,0.517344,0.51229954,0.52158326,0.5082272,0.0
61,0.48369706,0.5296839,0.46839824,0.52295876,0.52020574,0.517344,0.50939053,0.52158326,0.4595248,0.0
62,0.5068086,0.46324247,0.5563173,0.52295876,0.52020574,0.517344,0.5177606,0.52158326,0.5408673,0.0
63,0.47111905,0.5619413,0.48166195,0.52295876,0.52020574,0.517344,0.518387,0.52158326,0.5620049,0.0
64,0.5014021,0.5953176,0.4378939,0.52295876,0.52020574,0.517344,0.5163561,0.52158326,0.44345352,0.0
65,0.5302982,0.51118034,0.4479975,0.52295876,0.52020574,0.517344,0.50875723,0.52158326,0.44362772,0.0
66,0.5548768,0.5212157,0.44633812,0.52295876,0.52020574,0.9541715,0.51028675,0.52158326,0.5524337,0.0
67,0.31988963,0.51102877,0.46641952,0.52295876,0.52020574,0.517344,0.5102594,0.52158326,0.54970354,0.0
68,0.41587535,0.50165236,0.4603325,0.52295876,0.52020574,0.517344,0.51564324,0.52158326,0.59225863,0.0
69,0.41110665,0.44849032,0.50381535,0.52295876,0.52020574,0.517344,0.50906307,0.52158326,0.5677583,0.0
70,0.48414856,0.54582214,0.5287404,0.52295876,0.52020574,0.517344,0.5194753,0.52158326,0.5757419,0.0
71,0.4131519,0.4674514,0.49907237,0.52295876,0.52020574,0.517344,0.5055177,0.52158326,0.5448626,0.0
72,0.40216774,0.4401969,0.5575095,0.52295876,0.52020574,0.517344,0.51309335,0.52158326,0.52663815,0.0
73,0.601593,0.56128925,0.51735246,0.52295876,0.52020574,0.517344,0.5163208,0.52158326,0.5387902,0.0
74,0.5690505,0.48231822,0.57757705,0.52295876,0.52020574,0.517344,0.5121757,0.52158326,0.5302515,0.0
75,0.46199045,0.55517846,0.70701236,0.52295876,0.52020574,0.517344,0.5108752,0.52158326,0.43956688,0.0
76,0.5243859,0.5209982,0.49593794,0.52295876,0.52020574,0.517344,0.5138852,0.52158326,0.43937632,0.0
77,0.32580107,0.52145857,0.49391448,0.52295876,0.52020574,0.517344,0.5140944,0.52158326,0.5402872,0.0
78,0.5541806,0.54551226,0.53663653,0.52295876,0.52020574,0.517344,0.512116,0.52158326,0.57966244,0.0
79,0.46942148,0.48003772,0.31288835,0.52295876,0.52020574,0.517344,0.5104223,0.52158326,0.5406978,0.0
80,0.47974598,0.5325538,0.6246723,0.52295876,0.52020574,0.517344,0.51039076,0.52158326,0.5644555,0.0
81,0.46267262,0.50452256,0.39698875,0.52295876,0.52020574,0.517344,0.5091749,0.52158326,0.5216366,0.0
82,0.5482188,0.481611,0.49157682,0.52295876,0.52020574,0.517344,0.5109529,0.52158326,0.5862178,0.0
83,0.3448532,0.5141478,0.4936056,0.52295876,0.52020574,0.517344,0.507043,0.52158326,0.5901221,0.0
84,0.52500933,0.52652454,0.51661605,0.52295876,0.52020574,0.517344,0.5125416,0.52158326,0.599447,0.0
85,0.3718159,0.5410123,0.5254077,0.52295876,0.52020574,0.517344,0.5117024,0.52158326,0.48259872,0.0
86,0.5604175,0.47154817,0.46291375,0.52295876,0.52020574,0.517344,0.5156244,0.52158326,0.49947983,0.0
87,0.32313547,0.5136336,0.5588549,0.52295876,0.52020574,0.517344,0.5108384,0.52158326,0.5359832,0.0
88,0.6364756,0.46128562,0.49210298,0.52295876,0.52020574,0.517344,0.5191548,0.52158326,0.5414005,0.0
89,0.47704998,0.6015962,0.61565626,0.52295876,0.52020574,0.517344,0.5210865,0.52158326,0.5079284,0.0
90,0.5524417,0.45669776,0.49220833,0.52295876,0.52020574,0.517344,0.51369095,0.52158326,0.49032307,0.0
91,0.52278924,0.52653915,0.60389036,0.52295876,0.52020574,0.517344,0.51355404,0.52158326,0.5055314,0.0
92,0.41553897,0.52871096,0.5070633,0.52295876,0.52020574,0.517344,0.50948447,0.52158326,0.4958445,0.0
93,0.43445644,0.41523248,0.47101814,0.52295876,0.52020574,0.517344,0.5128247,0.52158326,0.5038997,0.0
94,0.42858082,0.48785737,0.49971002,0.52295876,0.52020574,0.517344,0.5180845,0.52158326,0.47190246,0.0
95,0.60856503,0.48970228,0.51014256,0.52295876,0.52020574,0.517344,0.51569533,0.52158326,0.5821976,0.0
96,0.40205795,0.5290131,0.4834227,0.52295876,0.52020574,0.517344,0.5076312,0.52158326,0.58535385,0.0
97,0.23705146,0.5636799,0.5057289,0.52295876,0.52020574,0.517344,0.5101162,0.52158326,0.54949504,0.0
98,0.45164117,0.54908985,0.44737235,0.52295876,0.52020574,0.517344,0.5186588,0.52158326,0.48233977,0.0
99,0.47709823,0.5336224,0.66095144,0.52295876,0.52020574,0.517344,0.51398027,0.52158326,0.55248445,0.0
100,0.41517156,0.52139014,0.482938,0.52295876,0.52020574,0.517344,0.5222407,0.52158326,0.5270759,0.0
101,0.51589537,0.51720744,0.5255396,0.52295876,0.52020574,0.517344,0.52215177,0.52158326,0.502667,0.0
102,0.5925932,0.5060735,0.5492704,0.52295876,0.52020574,0.517344,0.5183131,0.52158326,0.5760015,0.0
103,0.51712954,0.5305581,0.39752153,0.52295876,0.52020574,0.517344,0.5114641,0.52158326,0.5231111,0.0
104,0.5647349,0.48573616,0.53573966,0.52295876,0.52020574,0.517344,0.5086853,0.52158326,0.5160596,0.0
105,0.57068473,0.5387925,0.5240394,0.52295876,0.52020574,0.517344,0.51256007,0.52158326,0.5091567,0.0
106,0.51738244,0.51375216,0.5270583,0.52295876,0.52020574,0.517344,0.5095871,0.52158326,0.53061336,0.0
107,0.61714035,0.4831584,0.52603775,0.52295876,0.52020574,0.517344,0.5092731,0.52158326,0.44100082,0.0
108,0.63157564,0.5051208,0.50422686,0.52295876,0.52020574,0.517344,0.5151821,0.52158326,0.44181225,0.0
109,0.5774846,0.5152661,0.47573054,0.52295876,0.52020574,0.517344,0.51454824,0.52158326,0.5521239,0.0
110,0.4402506,0.56282413,0.5262138,0.52295876,0.52020574,0.517344,0.51314056,0.52158326,0.5415379,0.0
111,0.51374966,0.44391534,0.46574658,0.52295876,0.52020574,0.517344,0.5117032,0.52158326,0.5475086,0.0
112,0.4168061,0.45948574,0.4854757,0.52295876,0.52020574,0.517344,0.51338995,0.52158326,0.47262904,0.0
113,0.469125,0.514577,0.5244285,0.52295876,0.52020574,0.517344,0.51629966,0.52158326,0.49108732,0.0
114,0.47768596,0.6028881,0.45387644,0.52295876,0.52020574,0.517344,0.51449585,0.52158326,0.5398774,0.0
115,0.5451225,0.42747244,0.5711152,0.52295876,0.52020574,0.517344,0.52112013,0.52158326,0.52600527,0.0
116,0.47499353,0.43893978,0.46466076,0.52295876,0.52020574,0.517344,0.5197341,0.52158326,0.46114773,0.0
117,0.4983564,0.5068259,0.44968972,0.52295876,0.52020574,0.517344,0.51026016,0.52158326,0.44971368,0.0
118,0.5259749,0.366479,0.35478526,0.52295876,0.52020574,0.517344,0.5072767,0.52158326,0.44422853,0.0
119,0.5028245,0.42074615,0.40911105,0.52295876,0.52020574,0.517344,0.51667917,0.52158326,0.43242654,0.0
120,0.35798848,0.42001888,0.5430377,0.52295876,0.52020574,0.517344,0.51373446,0.52158326,0.45637068,0.0
121,0.35725254,0.5085098,0.47973418,0.52295876,0.52020574,0.517344,0.51476437,0.52158326,0.5369626,0.0
122,0.4004177,0.5228338,0.5563842,0.52295876,0.52020574,0.517344,0.51404357,0.52158326,0.4869662,0.0
123,0.4005738,0.49126676,0.4688264,0.52295876,0.52020574,0.517344,0.516256,0.52158326,0.37877154,0.0
124,0.4288401,0.52004206,0.4999121,0.52295876,0.52020574,0.517344,0.51280093,0.52158326,0.4480109,0.0
125,0.47471678,0.48339763,0.53367114,0.52295876,0.52020574,0.517344,0.50887406,0.52158326,0.43627098,0.0
126,0.5041482,0.5027931,0.50913185,0.52295876,0.52020574,0.517344,0.5141112,0.52158326,0.5172756,0.0
127,0.4984122,0.47263741,0.42143127,0.52295876,0.52020574,0.517344,0.5125501,0.52158326,0.43229482,0.0
128,0.31597024,0.36550033,0.54344505,0.52295876,0.52020574,0.517344,0.5078841,0.52158326,0.53296447,0.0
129,0.33367342,0.4476994,0.40573984,0.52295876,0.52020574,0.517344,0.51632625,0.52158326,0.6174241,0.0
130,0.44708008,0.43933547,0.51668316,0.52295876,0.52020574,0.517344,0.508652,0.52158326,0.5035191,0.0
131,0.5583171,0.5220158,0.5566396,0.52295876,0.52020574,0.517344,0.5208783,0.52158326,0.5341472,0.0
132,0.30806243,0.42783552,0.44437352,0.52295876,0.52020574,0.517344,0.514101,0.52158326,0.54037404,0.0
133,0.42994118,0.44953692,0.51623285,0.52295876,0.52020574,0.517344,0.5126978,0.52158326,0.40919444,0.0
134,0.5866471,0.5462434,0.48209772,0.52295876,0.52020574,0.517344,0.51553303,0.52158326,0.5549659,0.0
135,0.61608535,0.45278546,0.45812476,0.52295876,0.52020574,0.517344,0.51442564,0.52158326,0.5548389,0.0
136,0.5145434,0.5088604,0.5274618,0.52295876,0.52020574,0.517344,0.51481676,0.52158326,0.48642227,0.0
137,0.54049534,0.49986246,0.6025823,0.52295876,0.52020574,0.517344,0.5131053,0.52158326,0.47165146,0.0
138,0.4870502,0.5170367,0.5934601,0.52295876,0.52020574,0.517344,0.5140794,0.52158326,0.52678156,0.0
139,0.46148303,0.544284,0.5187136,0.52295876,0.52020574,0.517344,0.5272479,0.52158326,0.5747313,0.0
140,0.30766666,0.4808368,0.37715515,0.52295876,0.52020574,0.517344,0.5158156,0.52158326,0.51065576,0.0
141,0.4758619,0.50919104,0.5319426,0.52295876,0.52020574,0.517344,0.50792176,0.52158326,0.5832246,0.0
142,0.5982108,0.48816264,0.55193853,0.52295876,0.52020574,0.517344,0.50741845,0.52158326,0.56182706,0.0
143,0.46623912,0.5429418,0.44239724,0.52295876,0.52020574,0.517344,0.5073798,0.52158326,0.52620125,0.0
144,0.5532495,0.4647106,0.53415215,0.52295876,0.52020574,0.517344,0.5070262,0.52158326,0.6041699,0.0
145,0.599293,0.5098788,0.4974849,0.52295876,0.52020574,0.517344,0.51856637,0.52158326,0.49832046,0.0
146,0.35429814,0.52521044,0.5245724,0.52295876,0.52020574,0.517344,0.514447,0.52158326,0.52205473,0.0
147,0.37439245,0.49739444,0.6268872,0.52295876,0.52020574,0.517344,0.51064825,0.52158326,0.49194264,0.0
148,0.3206889,0.50350744,0.5635159,0.52295876,0.52020574,0.517344,0.5126019,0.52158326,0.38493058,0.0
149,0.4460251,0.5347842,0.52972084,0.52295876,0.52020574,0.517344,0.51260304,0.52158326,0.3593878,0.0
150,0.5044689,0.51688564,0.57981676,0.52295876,0.52020574,0.517344,0.51768255,0.52158326,0.35827336,0.0
151,0.53702277,0.5096958,0.4791802,0.52295876,0.52020574,0.517344,0.51122737,0.52158326,0.4956741,0.0
152,0.6636158,0.478985,0.59488565,0.52295876,0.52020574,0.517344,0.5092942,0.52158326,0.54192525,0.0
153,0.4815688,0.52704173,0.5023697,0.52295876,0.52020574,0.517344,0.5193022,0.52158326,0.5373166,0.0
154,0.18978317,0.574884,0.51075846,0.52295876,0.52020574,0.517344,0.505859,0.52158326,0.58988655,0.0
155,0.38064262,0.5127187,0.4747402,0.52295876,0.52020574,0.517344,0.5139481,0.52158326,0.5606668,0.0
156,0.37576526,0.47561613,0.4430663,0.52295876,0.52020574,0.517344,0.51302487,0.52158326,0.49082997,0.0
157,0.551864,0.44284493,0.50572896,0.52295876,0.52020574,0.517344,0.5151753,0.52158326,0.44990098,0.0
158,0.48706582,0.5077789,0.4339942,0.52295876,0.52020574,0.517344,0.51368237,0.52158326,0.49533468,0.0
159,0.4431455,0.51882774,0.5705096,0.52295876,0.52020574,0.517344,0.5142156,0.52158326,0.539809,0.0
160,0.42886755,0.526343,0.47735658,0.52295876,0.52020574,0.517344,0.51691127,0.52158326,0.5176328,0.0
161,0.6049983,0.5030923,0.41121677,0.52295876,0.52020574,0.517344,0.5169341,0.52158326,0.50190806,0.0
162,0.6996793,0.44924462,0.40579298,0.52295876,0.52020574,0.517344,0.5121395,0.52158326,0.5986813,0.0
163,0.59270483,0.3930693,0.3666138,0.52295876,0.52020574,0.517344,0.50931853,0.52158326,0.50437135,0.0
164,0.374264,0.55683655,0.6345914,0.52295876,0.52020574,0.517344,0.5146958,0.52158326,0.5578026,0.0
165,0.4496325,0.49959847,0.54170793,0.52295876,0.52020574,0.517344,0.5084395,0.52158326,0.4996346,0.0
166,0.31965566,0.48625463,0.52806693,0.52295876,0.52020574,0.517344,0.51210314,0.52158326,0.5808529,0.0
167,0.42510754,0.5626998,0.61858135,0.52295876,0.52020574,0.517344,0.5085125,0.52158326,0.52485406,0.0
168,0.66178143,0.5216422,0.5179807,0.52295876,0.52020574,0.517344,0.5211295,0.52158326,0.4912731,0.0
169,0.38372284,0.47232583,0.52647763,0.52295876,0.52020574,0.517344,0.51546663,0.52158326,0.5245178,0.0
170,0.54164314,0.4869698,0.493696,0.52295876,0.52020574,0.517344,0.51491886,0.52158326,0.55354494,0.0
171,0.5883696,0.5431161,0.49339524,0.52295876,0.52020574,0.517344,0.50952697,0.52158326,0.56162316,0.0
172,0.38465798,0.56756353,0.51621467,0.52295876,0.52020574,0.517344,0.5107284,0.52158326,0.5514915,0.0
173,0.5131783,0.54516566,0.494651,0.52295876,0.52020574,0.517344,0.5075001,0.52158326,0.5108694,0.0
174,0.4494834,0.5155784,0.50662124,0.52295876,0.52020574,0.517344,0.50924724,0.52158326,0.59801996,0.0
175,0.53090894,0.52194077,0.48703173,0.52295876,0.52020574,0.517344,0.50897634,0.52158326,0.4731221,0.0
176,0.55870676,0.5180185,0.49339795,0.52295876,0.52020574,0.517344,0.5165223,0.52158326,0.55650014,0.0
177,0.4372963,0.52094924,0.4883768,0.52295876,0.52020574,0.517344,0.5140857,0.52158326,0.52917165,0.0
178,0.46612328,0.5160846,0.4078971,0.52295876,0.52020574,0.517344,0.51311517,0.52158326,0.48619995,0.0
179,0.3893361,0.50728923,0.4874232,0.52295876,0.52020574,0.517344,0.51228327,0.52158326,0.5263684,0.0
180,0.6938395,0.5547371,0.42432705,0.52295876,0.52020574,0.517344,0.51728743,0.52158326,0.51041144,0.0
181,0.4489468,0.5265013,0.4344502,0.52295876,0.52020574,0.517344,0.51069933,0.52158326,0.5221264,0.0
182,0.47071984,0.51105213,0.4667126,0.52295876,0.52020574,0.517344,0.51092637,0.52158326,0.53494525,0.0
183,0.5813982,0.4714798,0.45468593,0.52295876,0.52020574,0.517344,0.51056087,0.52158326,0.5076276,0.0
184,0.5577423,0.5768959,0.49939403,0.52295876,0.52020574,0.517344,0.51196444,0.52158326,0.45813298,0.0
185,0.4777882,0.5640192,0.56868714,0.52295876,0.52020574,0.517344,0.523725,0.52158326,0.49697012,0.0
186,0.52303237,0.5431249,0.49044427,0.52295876,0.52020574,0.517344,0.51127374,0.52158326,0.5484799,0.0
187,0.60472685,0.61982155,0.56548315,0.52295876,0.52020574,0.517344,0.51744705,0.52158326,0.51256865,0.0
188,0.28470156,0.4280638,0.40830627,0.52295876,0.52020574,0.517344,0.51069957,0.52158326,0.46275854,0.0
189,0.45424718,0.41668656,0.44937265,0.52295876,0.52020574,0.517344,0.50850284,0.52158326,0.4862941,0.0
190,0.55901647,0.511164,0.48323172,0.52295876,0.52020574,0.517344,0.5122031,0.52158326,0.5087201,0.0
191,0.44893736,0.56743044,0.6284622,0.52295876,0.52020574,0.517344,0.5142847,0.52158326,0.49650413,0.0
192,0.43304512,0.4770728,0.52887267,0.52295876,0.52020574,0.517344,0.50839573,0.52158326,0.53720635,0.0
193,0.30803055,0.55138457,0.48047945,0.52295876,0.52020574,0.517344,0.5098189,0.52158326,0.4908882,0.0
194,0.46722916,0.50523025,0.46250486,0.52295876,0.52020574,0.517344,0.50758034,0.52158326,0.49774617,0.0
195,0.38616997,0.5700658,0.53050977,0.52295876,0.52020574,0.517344,0.5107587,0.52158326,0.45974872,0.0
196,0.57361895,0.53176075,0.5111716,0.52295876,0.52020574,0.517344,0.5151637,0.52158326,0.51949954,0.0
197,0.540526,0.5436765,0.428139,0.52295876,0.52020574,0.517344,0.50943816,0.52158326,0.5980678,0.0
198,0.5286559,0.51151234,0.5038796,0.52295876,0.52020574,0.517344,0.5116577,0.52158326,0.5778103,0.0
199,0.30533445,0.46597922,0.5047618,0.52295876,0.52020574,0.517344,0.5197663,0.52158326,0.5271911,0.0
200,0.5481626,0.5336962,0.4677779,0.52295876,0.52020574,0.517344,0.5193103,0.52158326,0.48988074,0.0
201,0.54454154,0.48200375,0.3861814,0.52295876,0.52020574,0.517344,0.524492,0.52158326,0.5455739,0.0
202,0.5764756,0.50528586,0.5464357,0.52295876,0.52020574,0.517344,0.51606494,0.52158326,0.5110579,0.0
203,0.6370379,0.54557157,0.49337125,0.52295876,0.52020574,0.517344,0.5127846,0.52158326,0.55465263,0.0
204,0.46206588,0.5410071,0.40042755,0.52295876,0.52020574,0.517344,0.50635487,0.52158326,0.54103035,0.0
205,0.65407056,0.41632628,0.5232037,0.52295876,0.52020574,0.517344,0.5101886,0.52158326,0.51817805,0.0
206,0.59148175,0.5571061,0.47661945,0.52295876,0.52020574,0.517344,0.51040804,0.52158326,0.513963,0.0
207,0.61398345,0.4877218,0.54767996,0.52295876,0.52020574,0.517344,0.51956034,0.52158326,0.48106652,0.0
208,0.54444957,0.52573067,0.5041251,0.52295876,0.52020574,0.517344,0.5165455,0.52158326,0.45900068,0.0
209,0.4277017,0.5331768,0.4793837,0.52295876,0.52020574,0.517344,0.51083,0.52158326,0.60389644,0.0
210,0.44110033,0.54277176,0.5496582,0.52295876,0.52020574,0.517344,0.5129054,0.52158326,0.56521547,0.0
211,0.38528243,0.63913983,0.6406585,0.52295876,0.52020574,0.517344,0.51894885,0.52158326,0.59239125,0.0
212,0.4799477,0.54456294,0.48266757,0.52295876,0.52020574,0.517344,0.51008034,0.52158326,0.4805328,0.0
213,0.5757047,0.5789307,0.53767735,0.52295876,0.52020574,0.517344,0.51203763,0.52158326,0.47475192,0.0
214,0.37367886,0.45610568,0.46290424,0.52295876,0.52020574,0.517344,0.5143726,0.52158326,0.55601406,0.0
215,0.5883779,0.54316735,0.51128525,0.52295876,0.52020574,0.517344,0.5198178,0.52158326,0.43784475,0.0
216,0.57595456,0.5133264,0.49359718,0.52295876,0.52020574,0.517344,0.51363075,0.52158326,0.5115911,0.0
217,0.53030664,0.5357476,0.5307214,0.52295876,0.52020574,0.517344,0.51512414,0.52158326,0.55725664,0.0
218,0.5588424,0.44357142,0.4474357,0.52295876,0.52020574,0.517344,0.5144385,0.52158326,0.49045792,0.0
219,0.47369266,0.5304325,0.5927956,0.52295876,0.52020574,0.517344,0.512416,0.52158326,0.50116557,0.0
220,0.5774084,0.6014966,0.53985935,0.52295876,0.52020574,0.517344,0.51046455,0.52158326,0.5612592,0.0
221,0.53772974,0.5167357,0.4418491,0.52295876,0.52020574,0.517344,0.5134361,0.52158326,0.53523093,0.0
222,0.3785813,0.54101753,0.48782957,0.52295876,0.52020574,0.517344,0.51200765,0.52158326,0.49371612,0.0
223,0.5157836,0.53059024,0.51235366,0.52295876,0.52020574,0.517344,0.5158113,0.52158326,0.4984995,0.0
224,0.46556324,0.5088948,0.49768117,0.52295876,0.52020574,0.517344,0.5139381,0.52158326,0.46113908,0.0
225,0.45421106,0.46697852,0.57490814,0.52295876,0.52020574,0.517344,0.5105452,0.52158326,0.5451596,0.0
226,0.6706454,0.48840284,0.45563853,0.52295876,0.52020574,0.517344,0.5099655,0.52158326,0.5220395,0.0
227,0.4687147,0.52768266,0.5251073,0.52295876,0.52020574,0.517344,0.5092561,0.52158326,0.49556458,0.0
228,0.5037512,0.5311388,0.49587283,0.52295876,0.52020574,0.517344,0.5151504,0.52158326,0.5454955,0.0
229,0.67563254,0.5857996,0.48898444,0.52295876,0.52020574,0.517344,0.51099724,0.52158326,0.5638534,0.0
230,0.46389452,0.4761585,0.51231235,0.52295876,0.52020574,0.517344,0.5079369,0.52158326,0.49732372,0.0
231,0.44548267,0.5101429,0.58659375,0.52295876,0.52020574,0.517344,0.5162168,0.52158326,0.5183039,0.0
232,0.556,0.54295486,0.4725068,0.52295876,0.52020574,0.517344,0.5167644,0.52158326,0.5704417,0.0
233,0.534484,0.5684853,0.47275153,0.52295876,0.52020574,0.517344,0.51551384,0.52158326,0.58369803,0.0
234,0.35312626,0.48710746,0.49535975,0.52295876,0.52020574,0.517344,0.508714,0.52158326,0.56808525,0.0
235,0.34462178,0.4305107,0.3917906,0.52295876,0.52020574,0.517344,0.5100048,0.52158326,0.5232447,0.0
236,0.39633378,0.41267255,0.49674326,0.52295876,0.52020574,0.517344,0.51132685,0.52158326,0.5437897,0.0
