,model1,model2,model3,model4,model5,model6,model7,model8,model9,truth
57,0.5821629,0.4511311,0.553045,0.52295876,0.52020574,0.517344,0.51034176,0.52158326,0.58516544,0
58,0.37985912,0.46239626,0.45729607,0.52295876,0.52020574,0.625458,0.5159358,0.52158326,0.4979795,0
59,0.56892806,0.5619831,0.4339848,0.52295876,0.52020574,0.517344,0.5144236,0.52158326,0.60603195,0
60,0.47610828,0.37673628,0.6550073,0.52295876,0.52020574,0.517344,0.5179568,0.52158326,0.62368953,0
61,0.46037537,0.53608847,0.53669304,0.52295876,0.52020574,0.517344,0.5143903,0.52158326,0.56497115,0
62,0.50898254,0.50725514,0.5892377,0.52295876,0.52020574,0.517344,0.5164836,0.52158326,0.52099526,0
63,0.6990969,0.49973074,0.50509703,0.52295876,0.52020574,0.517344,0.5079694,0.52158326,0.5461887,0
64,0.4918298,0.47250283,0.54373026,0.52295876,0.52020574,0.517344,0.51108956,0.52158326,0.55509937,0
65,0.47557676,0.46452326,0.64286,0.52295876,0.52020574,0.517344,0.50792575,0.52158326,0.5318997,0
66,0.47195685,0.5138412,0.5880284,0.52295876,0.52020574,0.517344,0.518711,0.52158326,0.5487248,0
67,0.46545714,0.52989626,0.49678853,0.52295876,0.52020574,0.517344,0.5150681,0.52158326,0.54810035,0
68,0.67997235,0.5389563,0.5136253,0.52295876,0.52020574,0.517344,0.51379657,0.52158326,0.52539206,0
69,0.46871796,0.56207573,0.5351739,0.52295876,0.52020574,0.517344,0.51521873,0.52158326,0.5782306,0
70,0.600586,0.5079059,0.46511668,0.52295876,0.52020574,0.517344,0.5255365,0.52158326,0.5170415,0
71,0.53326195,0.49338773,0.5436319,0.52295876,0.52020574,0.517344,0.5217828,0.52158326,0.5861934,0
72,0.62409574,0.5080188,0.51781607,0.52295876,0.52020574,0.517344,0.5074492,0.52158326,0.45806438,0
73,0.4676506,0.5408397,0.45340642,0.52295876,0.52020574,0.517344,0.5140152,0.52158326,0.5116349,0
74,0.64680815,0.5963449,0.62416035,0.52295876,0.52020574,0.517344,0.512807,0.52158326,0.5564359,0
75,0.4714064,0.4464433,0.4345793,0.52295876,0.52020574,0.517344,0.50971144,0.52158326,0.4890866,0
76,0.5190519,0.48557022,0.55389035,0.52295876,0.52020574,0.517344,0.5227269,0.52158326,0.5676783,0
77,0.4154182,0.519805,0.53261936,0.52295876,0.52020574,0.517344,0.5097429,0.52158326,0.5686597,0
78,0.47683504,0.495303,0.52558273,0.52295876,0.52020574,0.517344,0.5095579,0.52158326,0.518012,0
79,0.38846105,0.4543922,0.5742476,0.52295876,0.52020574,0.517344,0.5132462,0.52158326,0.47793525,0
80,0.44716597,0.5748965,0.5568859,0.52295876,0.52020574,0.517344,0.52027684,0.52158326,0.51336086,0
81,0.49970394,0.50429267,0.44275093,0.52295876,0.52020574,0.517344,0.5131402,0.52158326,0.48034492,0
82,0.44828528,0.54472756,0.48211986,0.52295876,0.52020574,0.517344,0.5124294,0.52158326,0.5654369,0
83,0.48687744,0.58220994,0.46888933,0.52295876,0.52020574,0.517344,0.50946563,0.52158326,0.5382141,0
84,0.57803696,0.4981513,0.49746516,0.52295876,0.52020574,0.517344,0.5112975,0.52158326,0.5250418,0
85,0.5807662,0.4074376,0.57640034,0.52295876,0.52020574,0.517344,0.5129411,0.52158326,0.50473976,0
86,0.6822401,0.5074522,0.54574585,0.52295876,0.52020574,0.517344,0.51793355,0.52158326,0.60684973,0
87,0.4940881,0.5086228,0.48902473,0.52295876,0.52020574,0.517344,0.5112548,0.52158326,0.5449676,0
88,0.5568212,0.48634246,0.56024563,0.52295876,0.52020574,0.517344,0.5142824,0.52158326,0.45662895,0
89,0.29515433,0.5382201,0.54609966,0.52295876,0.52020574,0.517344,0.50968844,0.52158326,0.41389403,0
90,0.58968246,0.59165794,0.57827437,0.52295876,0.52020574,0.517344,0.5104275,0.52158326,0.5466481,0
91,0.4222353,0.49849606,0.5249245,0.52295876,0.52020574,0.517344,0.5141834,0.52158326,0.5018384,0
92,0.5856311,0.49850294,0.48421615,0.52295876,0.52020574,0.517344,0.5112841,0.52158326,0.49407214,0
93,0.66662544,0.5309426,0.6143442,0.52295876,0.52020574,0.517344,0.5120163,0.52158326,0.5451139,0
94,0.46456307,0.51117647,0.48118126,0.52295876,0.52020574,0.517344,0.5091563,0.52158326,0.4334975,0
95,0.48648292,0.4484789,0.5877765,0.52295876,0.52020574,0.517344,0.5128101,0.52158326,0.45102322,0
96,0.47270885,0.49613637,0.5317807,0.52295876,0.52020574,0.517344,0.50949144,0.52158326,0.38791254,0
97,0.48691258,0.49542516,0.5342426,0.52295876,0.52020574,0.517344,0.5083411,0.52158326,0.53175974,0
98,0.53789914,0.5523278,0.5076396,0.52295876,0.52020574,0.517344,0.51219106,0.52158326,0.5012004,0
99,0.42745385,0.49490488,0.52538943,0.52295876,0.52020574,0.517344,0.51542574,0.52158326,0.6001972,0
100,0.6327867,0.5463399,0.56801516,0.52295876,0.52020574,0.517344,0.5147654,0.52158326,0.49597502,0
101,0.53904915,0.5156833,0.48622772,0.52295876,0.52020574,0.517344,0.51242477,0.52158326,0.57283795,0
102,0.45450136,0.487511,0.39032212,0.52295876,0.52020574,0.6172037,0.51153916,0.52158326,0.5589612,0
103,0.5740987,0.5057465,0.45846093,0.52295876,0.52020574,0.517344,0.5089004,0.52158326,0.5288743,0
104,0.5371003,0.4703022,0.55715656,0.52295876,0.52020574,0.517344,0.5127063,0.52158326,0.5386409,0
105,0.39537102,0.46148235,0.54529446,0.52295876,0.52020574,0.517344,0.5092065,0.52158326,0.49802455,0
106,0.5281936,0.53259134,0.52800924,0.52295876,0.52020574,0.517344,0.5133804,0.52158326,0.5381273,0
107,0.48188528,0.53430736,0.5451421,0.52295876,0.52020574,0.517344,0.5086762,0.52158326,0.5492291,0
108,0.54175603,0.51648504,0.57015705,0.52295876,0.52020574,0.517344,0.510977,0.52158326,0.5120409,0
109,0.35470995,0.4818385,0.5034751,0.52295876,0.52020574,0.517344,0.5133936,0.52158326,0.5344987,0
110,0.4787252,0.53800285,0.489677,0.52295876,0.52020574,0.517344,0.51184446,0.52158326,0.5262383,0
111,0.4736443,0.5078695,0.525422,0.52295876,0.52020574,0.517344,0.5127042,0.52158326,0.5427158,0
112,0.5470225,0.50589246,0.44742215,0.52295876,0.52020574,0.517344,0.50870925,0.52158326,0.52689236,0
113,0.530804,0.53120106,0.598197,0.52295876,0.52020574,0.517344,0.5116022,0.52158326,0.51243526,0
114,0.522579,0.43193668,0.6232651,0.52295876,0.52020574,0.517344,0.51578206,0.52158326,0.52228236,0
115,0.47990268,0.4863367,0.54782665,0.52295876,0.52020574,0.517344,0.51480484,0.52158326,0.51242375,0
116,0.5191517,0.55499125,0.47838286,0.52295876,0.52020574,0.517344,0.51037323,0.52158326,0.5694423,0
117,0.40750954,0.512606,0.48321006,0.52295876,0.52020574,0.517344,0.5086595,0.52158326,0.49388644,0
118,0.5452875,0.49708638,0.47256833,0.52295876,0.52020574,0.517344,0.5076922,0.52158326,0.41486645,0
119,0.41854012,0.5039008,0.5308231,0.52295876,0.52020574,0.517344,0.5141038,0.52158326,0.5305013,0
120,0.3590148,0.52211124,0.520008,0.52295876,0.52020574,0.517344,0.51976943,0.52158326,0.6104792,0
121,0.43424547,0.5713492,0.5872281,0.52295876,0.52020574,0.517344,0.5121198,0.52158326,0.50100887,0
122,0.6338978,0.5334801,0.56672084,0.52295876,0.52020574,0.517344,0.5110395,0.52158326,0.39557904,0
123,0.40822488,0.59473544,0.47609016,0.52295876,0.52020574,0.517344,0.5114095,0.52158326,0.52909636,0
124,0.5396004,0.58881146,0.58710027,0.52295876,0.52020574,0.517344,0.5143937,0.52158326,0.5340858,0
125,0.44956464,0.532577,0.6524589,0.52295876,0.52020574,0.517344,0.5142951,0.52158326,0.54890317,0
126,0.5948974,0.5499831,0.53674924,0.52295876,0.52020574,0.517344,0.51108813,0.52158326,0.56472725,0
127,0.18784523,0.5805204,0.5374181,0.52295876,0.52020574,0.517344,0.51063836,0.52158326,0.51718646,0
128,0.50301576,0.33119327,0.4934769,0.52295876,0.52020574,0.517344,0.513167,0.52158326,0.59064865,0
129,0.3032926,0.5424225,0.43515295,0.52295876,0.52020574,0.517344,0.5112136,0.52158326,0.5954563,0
130,0.5408161,0.50239986,0.3675241,0.52295876,0.52020574,0.517344,0.5137095,0.52158326,0.5309285,0
131,0.4844841,0.51785886,0.51056975,0.52295876,0.52020574,0.517344,0.5106299,0.52158326,0.52108085,0
132,0.5148161,0.590938,0.5811751,0.52295876,0.52020574,0.517344,0.5067939,0.52158326,0.5049016,0
133,0.4337128,0.5036047,0.5075816,0.52295876,0.52020574,0.517344,0.5095629,0.52158326,0.5015983,0
134,0.5428473,0.5109146,0.38820088,0.52295876,0.52020574,0.517344,0.5147473,0.52158326,0.4545594,0
135,0.47166282,0.53736424,0.510178,0.52295876,0.52020574,0.517344,0.5119518,0.52158326,0.55332565,0
136,0.4702438,0.4110951,0.52566105,0.52295876,0.52020574,0.517344,0.51645696,0.52158326,0.48939294,0
137,0.52881604,0.5978436,0.4446528,0.52295876,0.52020574,0.517344,0.5172571,0.52158326,0.5361807,0
138,0.50790703,0.51676184,0.52462256,0.52295876,0.52020574,0.517344,0.5137702,0.52158326,0.5630066,0
139,0.71836823,0.5963738,0.5736205,0.52295876,0.52020574,0.517344,0.5196194,0.52158326,0.5505188,0
140,0.52798384,0.55008894,0.54422385,0.52295876,0.52020574,0.517344,0.50966394,0.52158326,0.49993086,0
141,0.34773588,0.5475958,0.44226074,0.52295876,0.52020574,0.517344,0.51272935,0.52158326,0.6127034,0
142,0.7505103,0.54363424,0.5303121,0.52295876,0.52020574,0.517344,0.50828755,0.52158326,0.51121134,0
143,0.47893316,0.55330855,0.47430035,0.52295876,0.52020574,0.517344,0.51976246,0.52158326,0.5291183,0
144,0.4473233,0.45650923,0.5363865,0.52295876,0.52020574,0.517344,0.5128487,0.52158326,0.5060259,0
145,0.466713,0.4888077,0.52695763,0.52295876,0.52020574,0.517344,0.511922,0.52158326,0.5942478,0
146,0.3735214,0.4991298,0.49783444,0.52295876,0.52020574,0.517344,0.5139359,0.52158326,0.580993,0
147,0.42483196,0.47612032,0.5634983,0.52295876,0.52020574,0.517344,0.5088776,0.52158326,0.5100117,0
148,0.4908443,0.5293952,0.4746081,0.52295876,0.52020574,0.517344,0.5073085,0.52158326,0.504766,0
149,0.5423054,0.5176227,0.5101702,0.52295876,0.52020574,0.517344,0.51289254,0.52158326,0.51985776,0
150,0.5791274,0.51348263,0.35899252,0.52295876,0.52020574,0.517344,0.5170201,0.52158326,0.53877014,0
151,0.35772902,0.568174,0.4338063,0.52295876,0.52020574,0.517344,0.50913036,0.52158326,0.48278075,0
152,0.4573535,0.5021444,0.6077092,0.52295876,0.52020574,0.517344,0.5119036,0.52158326,0.47791812,0
153,0.56760055,0.5201599,0.51419485,0.52295876,0.52020574,0.517344,0.51142585,0.52158326,0.46318242,0
154,0.5022438,0.51093507,0.5460642,0.52295876,0.52020574,0.517344,0.51833075,0.52158326,0.613727,0
155,0.6690978,0.5418821,0.5065937,0.52295876,0.52020574,0.517344,0.5179648,0.52158326,0.5373898,0
156,0.62140036,0.49502966,0.65804005,0.52295876,0.52020574,0.517344,0.5241405,0.52158326,0.59157085,0
157,0.6022016,0.5183808,0.45838422,0.52295876,0.52020574,0.517344,0.5113406,0.52158326,0.5524926,0
158,0.61709917,0.47184938,0.5117328,0.52295876,0.52020574,0.517344,0.5133686,0.52158326,0.5794445,0
159,0.41611794,0.51536024,0.5009286,0.52295876,0.52020574,0.517344,0.520517,0.52158326,0.54455113,0
160,0.5960178,0.53204966,0.56764466,0.52295876,0.52020574,0.517344,0.5138537,0.52158326,0.56889445,0
161,0.42064142,0.5301959,0.4441425,0.52295876,0.52020574,0.517344,0.5117496,0.52158326,0.62558603,0
162,0.43522814,0.5025553,0.44312993,0.52295876,0.52020574,0.517344,0.5085234,0.52158326,0.48216155,0
163,0.47651148,0.51460606,0.43891066,0.52295876,0.52020574,0.517344,0.5165057,0.52158326,0.49685574,0
164,0.49063194,0.5117734,0.52748144,0.52295876,0.52020574,0.517344,0.51183695,0.52158326,0.50426763,0
165,0.39013875,0.48172817,0.54485106,0.52295876,0.52020574,0.517344,0.5091001,0.52158326,0.5613977,0
166,0.41794494,0.5700814,0.48001662,0.52295876,0.52020574,0.62373877,0.50866497,0.52158326,0.4194991,0
167,0.43550426,0.44704905,0.58591574,0.52295876,0.52020574,0.517344,0.511189,0.52158326,0.5394466,0
168,0.47328663,0.5254561,0.49911395,0.52295876,0.52020574,0.517344,0.51212406,0.52158326,0.5303502,0
169,0.4963543,0.4863228,0.5324839,0.52295876,0.52020574,0.517344,0.52331686,0.52158326,0.53395915,0
170,0.5677406,0.62490356,0.50176483,0.52295876,0.52020574,0.517344,0.51844877,0.52158326,0.46948984,0
171,0.43769255,0.69081604,0.45374477,0.52295876,0.52020574,0.517344,0.5148455,0.52158326,0.5396818,0
172,0.4676235,0.48365232,0.6018403,0.52295876,0.52020574,0.517344,0.5109822,0.52158326,0.51300347,0
173,0.5010099,0.50923324,0.46506757,0.52295876,0.52020574,0.517344,0.51161325,0.52158326,0.58992976,0
174,0.48603982,0.4889336,0.46359628,0.52295876,0.52020574,0.517344,0.50785744,0.52158326,0.53473145,0
175,0.68218327,0.48336077,0.42300248,0.52295876,0.52020574,0.517344,0.5158509,0.52158326,0.55517393,0
176,0.43243173,0.5383898,0.49561858,0.52295876,0.52020574,0.517344,0.5088702,0.52158326,0.5456053,0
177,0.5727631,0.56669986,0.5169702,0.52295876,0.52020574,0.517344,0.51228905,0.52158326,0.4761118,0
178,0.47314185,0.5725407,0.44513717,0.52295876,0.52020574,0.517344,0.51267254,0.52158326,0.52797717,0
179,0.57272995,0.5483626,0.5316769,0.52295876,0.52020574,0.517344,0.5146907,0.52158326,0.4655619,0
180,0.65296423,0.47682875,0.4671384,0.52295876,0.52020574,0.517344,0.5135814,0.52158326,0.5615519,0
181,0.5268935,0.49778885,0.49590817,0.52295876,0.52020574,0.52226865,0.51218426,0.52158326,0.60782564,0
182,0.64114845,0.5504115,0.46052113,0.52295876,0.52020574,0.517344,0.5085599,0.52158326,0.50218946,0
183,0.50486934,0.44671893,0.45821035,0.52295876,0.52020574,0.517344,0.508043,0.52158326,0.5689235,0
184,0.5203603,0.5421198,0.5529557,0.52295876,0.52020574,0.517344,0.5133561,0.52158326,0.542395,0
185,0.7358798,0.6480189,0.6684528,0.52295876,0.52020574,0.517344,0.5137565,0.52158326,0.56838435,0
186,0.53468686,0.4968196,0.5516556,0.52295876,0.52020574,0.517344,0.51078254,0.52158326,0.5499588,0
187,0.5329601,0.56052,0.43231663,0.52295876,0.52020574,0.517344,0.5118597,0.52158326,0.4962425,0
188,0.38192353,0.49810624,0.57733536,0.52295876,0.52020574,0.517344,0.5161574,0.52158326,0.4374667,0
189,0.5626015,0.54287094,0.4846122,0.52295876,0.52020574,0.517344,0.52199954,0.52158326,0.41962108,0
190,0.520827,0.4754066,0.63612205,0.52295876,0.52020574,0.517344,0.511808,0.52158326,0.4754234,0
191,0.44378018,0.49195188,0.5389312,0.52295876,0.52020574,0.517344,0.5143611,0.52158326,0.5145567,0
192,0.5165029,0.5635656,0.61323357,0.52295876,0.52020574,0.517344,0.51390237,0.52158326,0.5014563,0
193,0.47281024,0.53748167,0.4866731,0.52295876,0.52020574,0.517344,0.5132996,0.52158326,0.5205409,0
194,0.5068349,0.49823254,0.554829,0.52295876,0.52020574,0.517344,0.51194894,0.52158326,0.5285784,0
195,0.38663074,0.53974074,0.49340063,0.52295876,0.52020574,0.517344,0.5113162,0.52158326,0.4440493,0
196,0.49514443,0.52367884,0.5996486,0.52295876,0.52020574,0.517344,0.51349753,0.52158326,0.5030976,0
197,0.7448039,0.5004325,0.55357784,0.52295876,0.52020574,0.517344,0.52202106,0.52158326,0.6700781,0
198,0.5452171,0.49892634,0.6416806,0.52295876,0.52020574,0.517344,0.5161258,0.52158326,0.5555308,0
199,0.6160077,0.5766882,0.5504486,0.52295876,0.52020574,0.517344,0.51659983,0.52158326,0.49593794,0
200,0.3553589,0.55176216,0.5158852,0.52295876,0.52020574,0.517344,0.52434254,0.52158326,0.63145345,0
201,0.34478864,0.46300107,0.54319036,0.52295876,0.52020574,0.517344,0.50962865,0.52158326,0.60407525,0
202,0.4942313,0.5370269,0.49446929,0.52295876,0.52020574,0.517344,0.5134693,0.52158326,0.48224726,0
203,0.5620387,0.45677415,0.5629724,0.52295876,0.52020574,0.517344,0.52238756,0.52158326,0.53892314,0
204,0.76671433,0.4852455,0.5060131,0.52295876,0.52020574,0.517344,0.5113817,0.52158326,0.5133957,0
205,0.41714585,0.47980815,0.5293202,0.52295876,0.52020574,0.517344,0.5204685,0.52158326,0.5286361,0
206,0.52690715,0.44896376,0.58303446,0.52295876,0.52020574,0.517344,0.5172773,0.52158326,0.53466403,0
207,0.5253718,0.55136836,0.5638836,0.52295876,0.52020574,0.517344,0.5126948,0.52158326,0.55426055,0
208,0.40678996,0.49291867,0.5186308,0.52295876,0.52020574,0.517344,0.52525043,0.52158326,0.6327603,0
209,0.5133217,0.5564102,0.57459337,0.52295876,0.52020574,0.517344,0.5058683,0.52158326,0.43507513,0
210,0.5770097,0.5088624,0.51686573,0.52295876,0.52020574,0.517344,0.5147487,0.52158326,0.56651235,0
211,0.5822403,0.48974007,0.4179132,0.52295876,0.52020574,0.517344,0.5116806,0.52158326,0.5730424,0
212,0.59933776,0.49278834,0.4533603,0.52295876,0.52020574,0.517344,0.5076595,0.52158326,0.59820867,0
213,0.5856649,0.52249986,0.5677871,0.52295876,0.52020574,0.517344,0.5107487,0.52158326,0.48290908,0
214,0.49508703,0.46900555,0.49638483,0.52295876,0.52020574,0.517344,0.5178066,0.52158326,0.574871,0
215,0.463547,0.52548486,0.40048957,0.52295876,0.52020574,0.517344,0.51388186,0.52158326,0.5451729,0
216,0.66460764,0.50612766,0.42334896,0.52295876,0.52020574,0.517344,0.5194532,0.52158326,0.54469395,0
217,0.38564363,0.4450579,0.5503048,0.52295876,0.52020574,0.517344,0.51438457,0.52158326,0.52386224,0
218,0.6042763,0.54451084,0.51807696,0.52295876,0.52020574,0.517344,0.51346886,0.52158326,0.5572178,0
219,0.69029945,0.5071536,0.5312825,0.52295876,0.52020574,0.517344,0.51545364,0.52158326,0.51640683,0
220,0.49553624,0.48891136,0.5170361,0.52295876,0.52020574,0.517344,0.51994306,0.52158326,0.5087839,0
221,0.48028985,0.48435545,0.5126823,0.52295876,0.52020574,0.517344,0.50924027,0.52158326,0.5995398,0
222,0.616482,0.5674491,0.54035264,0.52295876,0.52020574,0.517344,0.51510626,0.52158326,0.5753131,0
223,0.59726614,0.55289596,0.64955884,0.52295876,0.52020574,0.517344,0.51465213,0.52158326,0.5589967,0
224,0.3982387,0.5498838,0.5864877,0.52295876,0.52020574,0.517344,0.5162614,0.52158326,0.60450655,0
225,0.51640433,0.4817296,0.51786464,0.52295876,0.52020574,0.517344,0.517251,0.52158326,0.5834813,0
226,0.5519633,0.48652214,0.4543072,0.52295876,0.52020574,0.517344,0.517931,0.52158326,0.5383971,0
227,0.51138693,0.57477766,0.4385768,0.52295876,0.52020574,0.517344,0.5167147,0.52158326,0.57103,0
228,0.5592315,0.5110264,0.44635507,0.52295876,0.52020574,0.517344,0.5141331,0.52158326,0.5404735,0
229,0.5756152,0.52360934,0.53964114,0.52295876,0.52020574,0.517344,0.5103661,0.52158326,0.5918224,0
230,0.46664006,0.5025028,0.60703206,0.52295876,0.52020574,0.517344,0.50762355,0.52158326,0.41854694,0
231,0.49791417,0.5804836,0.5258503,0.52295876,0.52020574,0.517344,0.52176166,0.52158326,0.53862673,0
232,0.7750681,0.4596847,0.3803728,0.52295876,0.52020574,0.517344,0.51716304,0.52158326,0.56638706,0
233,0.6208623,0.4570292,0.5552374,0.52295876,0.52020574,0.517344,0.5186065,0.52158326,0.5572555,0
234,0.65134364,0.6291599,0.5174347,0.52295876,0.52020574,0.517344,0.52875507,0.52158326,0.52929217,0
235,0.48475984,0.513407,0.4875584,0.52295876,0.52020574,0.517344,0.522756,0.52158326,0.58390653,0
236,0.65020764,0.5076491,0.5149404,0.52295876,0.52020574,0.517344,0.5134372,0.52158326,0.55220145,0
237,0.46124157,0.5073553,0.48675358,0.52295876,0.52020574,0.517344,0.5129613,0.52158326,0.5184594,0
238,0.5019238,0.5407473,0.48621234,0.52295876,0.52020574,0.517344,0.5125045,0.52158326,0.53131706,0
239,0.4612498,0.5347037,0.36088476,0.52295876,0.52020574,0.517344,0.5080057,0.52158326,0.5273533,0
240,0.45390993,0.54340494,0.54784614,0.52295876,0.52020574,0.517344,0.5120846,0.52158326,0.5435398,0
241,0.3788609,0.4178042,0.603681,0.52295876,0.52020574,0.517344,0.5150891,0.52158326,0.52600586,0
242,0.36699337,0.55147433,0.60325974,0.52295876,0.52020574,0.517344,0.5117917,0.52158326,0.5171236,0
243,0.47240633,0.53159684,0.49014327,0.52295876,0.52020574,0.517344,0.5222568,0.52158326,0.44609717,0
244,0.56403923,0.4710063,0.46704248,0.52295876,0.52020574,0.517344,0.52036756,0.52158326,0.48887026,0
